firstName,lastName,company,email,position
Butler,David,"Partner, and Member of Partnership Board and Executive Committee",The Jordan Company,4
Higgins,Brian,"Partner, and Member of Partnership Board and Executive Commiitee",The Jordan Company,1
Goldstein,Seth,Co-Founder and Chief Executive Officer,Spartacus, 
Bazin,Sébastien,Board Member,General Electric,4
Denvir,Michael,"Partner, and Member of Partnership Board and Executive Committee",The Jordan Company,2
Hu,Eion,"Partner, and Member of Partnership Board and Executive Committee",The Jordan Company,1
Caputo,Richard,Chief Executive Partner & Chairperson of Partnership Board and Executive Committee,The Jordan Company,3
Cain,Jeff,Vice President Strategic Partnerships,Envestnet Yodlee, 
Romine,Steve,"Acting Director, Corporate Development & Partnerships",Bose,2
Finkelston,Karin,"Vice President of Partnerships, Communication & Outreach",International Finance Corporation, 
Session,RA,"Co-Founder, President, Chief Executive Officer & Board Member",Taysha Gene Therapies,3
Belz,Andrea,Division Director of the Division of Industrial Innovation and Partnerships,National Science Foundation, 
Malone,Kenneth,Chief Partnerships Officer,VakSea, 
Ringlein,Martin,Venture Partner,NextGen Venture Partners, 
Burr,Amy,"Managing Director, Operations & Partnerships",JetBlue Technology Ventures,1
Stapleton,Ben,Chief Partnerships Officer,Los Angeles Cleantech Incubator, 
Hester,John,"Senior Vice President, Mergers, Partnerships & Branch Relations",INSURICA, 
Feinsmith,Larry,"Managing Director & Head of Global Technology Strategy, Innovation and Partnership",JPMorgan Chase,1
Chopra,Manish,"Head and Director of Partnerships, India",Facebook, 
Kant,Peter,Chief Executive Officer,Accion Systems, 
Swart,Richard,Chief Strategy Officer,NextGeneration Crowdfunding,1
Long-McAndrews,Susan,Partner,Pantheon Ventures, 
Bose,Andy,Head of Ecosystems and Data Partnerships,Xpansiv CBL Holding Group, 
Contee,Caen,Co-Founder & Partner,Ozone X, 
Lieppe,Charles,Advisory Partnership Executive,Pasadena Capital Partners,1
Campbell,Colin,"Managing Director & Head, Investments",Bain Capital Partnership Strategies, 
Finster,Craig,"Senior Vice President, Corporate Partnerships",Originate, 
